Weather and Climate Billion-Dollar Disasters to affect the U.S. from 1980-2023 (CPI-Adjusted)
"Name","Disaster","Begin Date","End Date","Total CPI-Adjusted Cost (Millions of Dollars)","Deaths"
"Central Severe Storms (June 2021)","Severe Storm",20210624,20210626,1390.9,0
"Tropical Storm Elsa (July 2021)","Tropical Cyclone",20210707,20210709,1346.8,1
"Central Severe Storms (July 2021)","Severe Storm",20210708,20210711,1199.0,0
"North Central Severe Weather (August 2021)","Severe Storm",20210810,20210813,1425.6,2
"Tropical Storm Fred (August 2021)","Tropical Cyclone",20210816,20210818,1417.8,7
"Hurricane Ida (August 2021)","Tropical Cyclone",20210829,20210901,80929.2,96
"Hurricane Nicholas (September 2021)","Tropical Cyclone",20210914,20210918,1117.6,0
"Southeast, Central Tornado Outbreak (December 2021)","Severe Storm",20211210,20211210,4267.5,93
"Midwest Derecho and Tornado Outbreak (December 2021)","Severe Storm",20211215,20211215,1942.4,1
"Western Wildfires (2021)","Wildfire",20210601,20211231,11544.1,8
"Western Drought and Heat Wave (2021)","Drought",20210101,20211231,9696.1,229
"Texas Hail Storms (February 2022)","Severe Storm",20220221,20220222,1068.5,0
"Southern Tornado Outbreak (March 2022)","Severe Storm",20220330,20220330,1319.2,2
"Southeast Tornado Outbreak (April 2022)","Severe Storm",20220404,20220406,1473.8,3
"Southern Severe Weather (April 2022)","Severe Storm",20220411,20220413,2782.0,1
"Southern and Central Severe Weather (May 2022)","Severe Storm",20220501,20220503,1173.1,1
"North Central Hail Storms (May 2022)","Severe Storm",20220509,20220509,2246.4,0
"North Central Severe Weather (May 2022)","Severe Storm",20220511,20220512,2814.3,1
"North Central Hail Storms (May 2022)","Severe Storm",20220519,20220519,2504.0,0
"Central Severe Weather (June 2022)","Severe Storm",20220607,20220608,1949.2,0
"Central Derecho (June 2022)","Severe Storm",20220613,20220613,3309.7,1
"North Central and Eastern Severe Weather (July 2022)","Severe Storm",20220722,20220724,1366.7,1
"Kentucky and Missouri Flooding (July 2022)","Flooding",20220726,20220728,1494.3,42
"Hurricane Fiona (September 2022)","Tropical Cyclone",20220917,20220918,2560.2,25
"Hurricane Ian (September 2022)","Tropical Cyclone",20220928,20220930,114036.0,152
"Hurricane Nicole (November 2022)","Tropical Cyclone",20221110,20221111,1030.2,5
"Western Wildfires (Spring-Fall 2022)","Wildfire",20220401,20221130,3172.2,17
"Central and Eastern Winter Storm and Cold Wave (December 2022)","Winter Storm",20221221,20221226,8529.7,87
"Western/Central Drought and Heat Wave (2022)","Drought",20220101,20221231,22432.5,136
"Northeastern Winter Storm / Cold Wave (February 2023)","Winter Storm",20230202,20230205,1611.0,1
"South and Eastern Severe Weather (March 2023)","Severe Storm",20230302,20230303,4473.0,13
"California Flooding (December 2022 - March 2023)","Flooding",20221226,20230319,3535.0,22
"South and Eastern Severe Weather (April 2023)","Severe Storm",20230324,20230326,1895.0,23
"Central Tornado Outbreak and Eastern Severe Weather (March 2023)","Severe Storm",20230331,20230401,4336.0,33
"Central and Eastern Severe Weather (April 2023)","Severe Storm",20230404,20230406,2206.0,5
"Central and Southern Severe Weather (April 2023)","Severe Storm",20230415,20230415,1024.0,0
